"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Z1","yy","status","id"
-0.023616283124018,0.850757219321516,0.0284789087849734,1.66145581222951,-0.351046333904546,0.810088461901618,0.78267616958211,0.107491500932081,1.64346562589012,-2.06661385569528,0,0.260176747885327,1,2093
0.690089394164564,1.03689077330271,0.973025636108073,-1.32142693195694,-0.0166970113104668,-1.20040975116181,-0.435275149693636,-0.730475038236686,1.19512857443484,0.140027189709569,1,0.00252257213484713,1,2097
1.04979179649668,-1.14189089777831,-0.244435825330137,-1.68176925294279,-1.98566701634776,0.31206259001665,0.679109989087251,-1.27150445337053,0.490983164656648,-0.235926092134766,1,0.465758038975147,1,2100
0.0854769399703597,-1.31690118921306,0.430230086602705,-0.551088635451252,-0.804415411794675,-0.658767998057585,-0.142452910671848,1.1740473343875,-0.872363013944793,1.84689610714765,0,0.553145101604185,1,2101
0.803310335477658,-0.256907941618573,0.750790721024206,1.00658341064405,0.335748283368278,-1.21797658946086,-1.43901262846611,-0.284011356588839,0.354566007781075,-0.958648496884648,0,0.332885321029264,1,2102
-1.63796097282044,0.0165696630974285,1.44411896797487,0.0797138643876037,-1.07560816867124,-0.931998077911292,0.383712413349096,-0.953897843817066,0.0107998929831315,-1.57041426956754,0,0.0415488714586518,1,2105
2.79789714795916,1.68586648053561,0.395212099226279,-0.64517409259849,1.2375002531695,0.350858123207579,0.325963305156915,-1.5813002265283,-0.729464590931597,-0.400224518790679,1,0.000199708486798088,1,2106
1.47112533696024,-0.793064615920295,-2.23802748607766,-0.789839898904591,1.07215852292971,0.333616834466271,0.452599553845252,-0.271903447029197,-0.691089572258412,0.653968054151836,0,0.040377421956233,1,2109
-0.0578535687729308,0.0395683384451812,-0.297450689292411,1.937571911185,0.123904388492593,-0.495451036171177,0.991705392997477,0.971161848051639,0.2502402675915,2.19258774885436,0,0.0282350947548236,0,2111
-0.659081509962239,-1.46107077906459,0.564895549435277,0.579331229493107,-1.19867633856353,-0.353401277758853,0.390952460145137,-1.67550944738864,-0.112892934492599,1.90727273369644,1,0.111474127802674,1,2112
-1.17158292634322,0.595803179286985,-0.957527213478943,1.82035711493031,-1.31959199792784,-0.570221185849551,0.497859273580746,-0.382522538262398,0.294913458055478,-1.23154114557549,1,0.25801330265615,1,2113
-1.26899686748257,0.759071866516797,-1.21916496350647,-0.191268569449197,0.462323271789749,2.27049387625218,-1.00338324446333,0.966361390872022,-0.558788116442314,1.33252095368202,1,0.0152502633818347,0,2114
-0.296827512997376,1.60332835795625,-0.775502524678598,-1.25220526268387,-0.527039775219848,-0.127395177090392,-1.20504689408631,-1.70555205017463,-0.148417000350045,0.749126171866547,1,0.162963350232689,1,2116
0.90379959038221,1.14837777372578,0.599870617289835,-1.33739428715854,0.715900615761388,0.199848003878373,0.390372276688015,-0.789604240543694,-1.08390656857549,0.294488846684817,0,0.152023559030947,1,2117
0.26931044449551,-0.461625836583751,-0.78145638730674,0.591640873706236,-1.27985300067061,0.114565064298058,0.389371568310632,-0.0893015983442992,-0.457599889073216,-0.920284920746125,0,0.416656602081008,1,2118
-0.592975213007783,-1.3800152915956,0.8198493521452,-2.79089912049785,-2.66386786614134,0.34121977076717,-0.218262385598856,-0.0195407440601813,-0.790253422170146,-1.09055759042903,0,0.125757237081848,1,2120
-0.219376192180182,-0.615783572202665,-0.706576411570754,0.0378079155278928,0.231261028602207,-1.28382394288491,-1.72220651884229,1.46307281987503,0.174822586074791,-0.449455049568919,0,1.55720346734313,0,2121
-2.04250552955875,0.74048734301658,0.68211487163572,-0.182799978844901,0.0236834163740539,1.2464949533032,0.235622735686619,-2.18534897889251,0.765095591890945,1.32790347041929,1,0.152275063251449,1,2122
0.83257819510451,-1.14630122401117,2.17634227540484,1.17584213245842,-0.789394721640276,-0.951060516690717,0.559730512928594,0.738407719460259,-1.70098466343612,-1.08098931373876,1,0.00805489255926825,1,2124
0.415572485458239,-0.914511415797773,0.827754104975943,-0.0716105956069293,0.541161883766493,1.9917472406363,1.29034392343465,-1.41756953264541,-0.935193044839674,2.33911211068508,0,0.84186701237091,0,2125
0.359435731669311,0.557366814230541,0.391049080628996,0.621975677073935,0.0820555866305836,1.15347464802338,-2.06795674566203,0.18834086573598,1.56168084093696,0.52436340382745,0,0.203954163672669,0,2126
-0.817457088754737,0.344507505514962,-0.688210918452571,1.61884832029931,-0.758762999671877,-0.157641646878449,0.235848634369933,-1.42097214806282,-1.21340117200393,-2.04817301166266,1,0.821821290516912,1,2127
-1.38313251545712,0.900153215857845,1.71271166441453,1.10905239660797,0.605384131225405,0.0449759107496918,-0.140312075311808,-1.0050698099694,1.38413813120243,1.19034452022976,0,0.116738383892342,1,2129
-0.267955939276442,-0.523864558478314,3.55412429058235,-0.272043587641236,-2.72810744570761,-0.330251352770461,-1.88410149768479,-0.794114505050507,0.617479126797095,-0.898407126660906,1,0.0144693688736648,1,2131
2.08571575391622,-0.818546493643921,-0.448263131944969,-0.195455984607645,1.36132695465127,1.65845842483756,0.290473910104817,0.366783658767672,-0.586337197124968,-0.555907993411368,0,0.0693915776006311,1,2132
-0.421591909036101,1.09064265381475,-0.0404980927550195,-0.415488151853371,-1.09844442343071,-1.64527042683573,0.478507345157056,1.23199913375144,1.32687527279628,0.0996773032931681,1,0.567898489728175,1,2133
-0.678521343724312,0.77969015814093,1.18536277585422,-0.096242876120921,-2.71329418754946,-0.82444602285143,-0.82848554221294,0.657369907052217,0.423896197095682,0.435687108544083,0,0.0878023791086462,1,2137
-0.212661059810953,0.0245867022060125,0.605762717474888,0.343435427022154,-0.595092301321985,-0.107883459854503,-0.0977787571211608,-0.472416732036514,-0.787529824012692,-0.470871608079195,0,1.76909291578576,0,2138
-0.170714751086072,-0.431082473947231,0.229525910943535,0.225850543564869,-1.28528308682515,-3.42602826292843,-0.385516029004543,-1.37622207643593,-0.341644560114959,0.959635314370676,1,0.323454006954504,1,2141
-0.487670966463239,2.4457932801646,0.956638485726007,0.0660607786495716,-0.473316062447657,-0.216647817336723,1.12427211632568,-0.277095134138634,0.537980458896047,-1.65716908147732,0,0.028918114143856,1,2143
-1.26446433669129,-0.465930600695849,-0.66756516141416,0.411849148181336,0.452622915870993,-1.30056471497519,0.685499173206158,0.605272988902413,1.14750508476664,-1.04530909969645,1,0.127379318249148,1,2145
-0.430241356906644,1.01032627975975,1.63679539083163,1.51521674991008,-0.178761911365805,1.29553472972006,-1.82922010477773,-1.50114399645948,1.20158669533033,0.241209317593395,1,0.0127312067531953,1,2146
0.281302931456827,-0.124995921234255,-0.438899360823465,0.0535903597794621,0.219796409427871,-0.365518325808365,-0.543604305700833,-1.06543087954324,0.488693237711171,-1.65583380498479,1,0.109405623629844,1,2148
-0.31455657788939,-0.27210661366142,-0.652337144766676,-0.794712975710818,-0.347093951272201,-1.69299817039208,-0.488710479972,0.04539357031133,-1.31929140222853,-0.920578487764588,1,0.121203446204693,1,2149
0.528197973936388,-0.336801477062242,-0.361040753627316,1.14265953854786,-0.241670555388365,0.444239831537146,-0.188181570041455,0.0785334337946937,0.796427321869397,-1.04664293483264,1,0.070127680930781,1,2151
-1.56033795803918,-0.199462896829277,0.0800126177979165,-0.561258198020107,0.869206893082582,-1.29516546583307,-1.08440753172011,1.86180264751853,-1.60339932677335,0.778569595515823,0,0.643413472535803,1,2154
-0.332756160018453,0.530648566982597,-1.50865448101147,1.15805135238652,-1.02893273408838,0.67321081643993,1.49556786966426,-0.278507652333289,0.80333469740679,-0.486978203345166,0,0.511182460851058,1,2155
-0.794761692610744,-0.463586647639689,0.0366112905563173,-1.12441855873008,0.906538790327711,0.448296402662317,0.500528929524302,-1.42560863729755,-0.111237461094742,1.52821855186547,1,0.344668462642539,1,2156
-0.291730048423597,-0.335712501146183,0.967941696468818,-0.27177885333329,0.699902917704001,0.106678422408307,-0.163821979134898,-1.29687819112254,0.837762140337519,-1.36273503511418,1,0.169372018163741,1,2159
0.556556706558025,-0.0640553088210436,-1.99941439637374,1.42458643130865,0.9569186992189,1.37597135284604,1.66196664764124,-0.782912418835903,0.634083273022953,0.0918902299567187,1,0.577402545014751,1,2160
-0.30680035532183,-1.03545815206959,-1.18156862723585,1.02461395236823,1.21629059992961,0.345754336508708,-0.563054725211194,-1.53953966650905,1.22470570047255,-1.53076017710694,1,0.00313627383613332,1,2161
-0.29491121335353,-0.575694490474716,0.903527579437824,-0.227324172998152,0.68338347502902,-0.333332875824259,-0.13462292221742,0.449250220836366,-1.85665222983241,0.062191830650094,1,0.156655029004438,1,2162
-0.881400871813943,1.31104000750887,-0.614166016961191,-0.367636364632316,-0.187712065909197,-1.18247445176054,-0.350807808294087,-0.412963404419777,0.197806792029942,1.11863892419297,1,1.5113999135922,1,2164
-0.908899301765791,-1.03351243551213,-0.00837032681900087,1.18603598038725,-0.0760360583148285,-0.316957504169445,0.37109380526222,-0.611162106370248,0.467891849763934,-1.75436252172951,0,0.135271816106813,0,2165
-0.595246395137908,0.685160395141237,0.667456085848241,0.992504589796545,-1.25511633848223,0.86088572851384,-0.544108574357662,-0.0432469793084853,-1.44451914625806,0.139168788119533,1,0.337057042484781,1,2166
0.647726760924202,-1.76689465874556,-0.0674535138980092,0.52041824929705,-0.308627055779718,-1.11433503486403,0.351003517764194,0.534832518161951,0.259139234206596,0.960034266468722,0,0.109027380572078,1,2167
1.04695498039359,1.37395077549126,-1.88987792317523,0.120889763368188,-0.288836522134898,0.813505294004691,0.843840046614376,0.215418812950895,0.185192693999879,1.95740934822758,1,0.00822377944191816,1,2168
-0.765857206118447,0.348018128806919,-1.12980326483312,1.38310366966843,-0.409605912641416,0.537442906545807,-0.95007992734809,-1.54339004815264,0.474435744273791,1.42353575355892,0,0.0377645130038891,1,2169
-1.65603252899093,0.641328579152859,3.00063330642952,-0.791341960281945,1.25503001407694,0.124187966513543,1.52971575609061,-1.64069290843069,0.670250235541284,1.89133399117468,1,0.00684388224853857,1,2170
1.68338460785645,-0.802654837372982,0.648807618233246,1.30115688628729,-1.58633268580501,-0.350364287484145,-0.399683050692397,0.0424780622727144,-0.688695643654047,-0.311747215634565,0,0.0418232268254672,0,2174
0.209759637596055,-0.980835309465967,0.388314372347453,-0.479710388348569,0.39298717872373,0.0709817595059798,0.516780213805496,0.405453986209916,0.934756958422814,-0.878510814261945,1,0.0158703554542578,1,2178
-0.794615969915334,-2.11057829610675,0.625107202866134,-0.560691385730444,-0.716147957110028,0.457675553021572,-1.94884478621831,0.19774672887684,-0.505373431251448,0.202159956565588,0,0.0135053931105212,1,2179
0.469904707631458,-1.128391807211,-0.173488355469745,0.547646194673841,1.5173679641739,0.936634340715179,0.484961283654229,-0.475634868053574,-0.8662565754988,0.134844503046967,1,3.03257681610709,1,2180
0.335273828047836,0.452335782808764,-0.934395535860019,1.59497575569373,-1.45394508104372,0.991414316520715,1.05551802530868,-1.26095086221974,-0.561260567595285,-0.479662081588087,0,0.550980587212885,1,2183
-0.756917872317447,-1.32361629559707,-0.814472635834945,0.633316644142669,0.354172045370037,1.79020328363939,-0.163287492489953,0.504493348550636,-0.447193004527779,0.370868596159199,0,0.00937806679225264,1,2187
-1.31715894081602,2.11987677213972,1.60562717901519,-0.0354135533634836,2.54022957876512,0.30922969955098,0.478020189684003,-1.68009008233069,-0.553379600081567,-0.0904954343532268,1,0.00346739301657322,1,2190
0.295501812506572,0.00136047604434876,0.723246467295345,0.620230710943713,0.826665067321362,0.444964993120353,0.674910721314328,0.279022872349232,-0.498304784000234,1.21030286774872,0,0.520819257585638,1,2191
2.89677258248287,-1.71987654929392,-1.48044391408687,-1.93175491364674,-0.724364458636244,-0.554536938236645,0.510952290201913,0.504154945415065,-0.0915301187334266,-0.16570382509153,1,0.0224100894079996,1,2192
0.349540082019604,-1.00188221247297,1.40809323548775,1.07878929994038,-0.210026791390918,0.561070981657435,0.539050942951377,-0.364811803233189,1.37004106497963,1.32659197498683,1,0.0330627697097776,1,2196
0.840138827571469,-1.13962002839823,-0.740886721303045,1.10815641993034,0.611194888828115,-0.735387235192106,-0.397933969543659,0.997156524990693,-1.71435537241882,0.933353998783193,1,0.356734842808118,1,2198
-1.88897503411609,0.767341702318562,-0.419617930160327,-1.15487700825534,0.998674901647022,-0.0179355051595433,-0.771198478984699,0.0257588361130635,-0.327564277380521,-0.46067261909513,1,0.217754930245019,1,2199
0.676967341938895,-1.22694553357331,-0.251910934044966,0.142061610447983,-0.722358671946998,0.284377159991428,-1.05940356234774,0.290527238467952,1.37544876065427,0.952691859074839,0,0.145650774211574,1,2200
-0.453395077041708,1.72077689788758,-1.60699140374306,-0.0158310499793014,0.329802982771533,1.03087768578577,0.0596664905096403,-0.818510842170468,0.117700317608237,-1.16743067043254,0,0.190689007468636,1,2201
0.457641945765285,-1.30204768465439,-1.13999745210252,0.762504758007184,0.687514529472003,0.333919486844413,-0.12842880316585,-0.154089063981888,0.711888719040135,2.41272694323249,0,0.454756289587489,0,2202
-0.315924825393268,-1.81006279289451,0.112554074460619,0.590715572464391,0.628404731147481,-0.174999651419862,-0.0602391208977238,0.113126445004532,0.546553992024144,0.631312528318914,0,0.221793165171085,1,2206
-0.349699051822985,0.270376818919466,-0.122905642252472,-0.422177195546488,0.750152112127469,-1.61861818237242,-0.0517101541293487,-1.10741154714674,0.99365900765213,-1.10229367150746,1,0.0070864390676149,1,2209
-0.933118536769866,-2.23407166656769,1.90399788355003,-0.129265619826364,-1.47848778738178,0.158215895971268,0.800257385402933,-0.320087812708451,0.145818484250815,1.44943487375582,0,0.0415657225947402,1,2210
0.341264640196523,-1.60024197390287,0.0565801632051248,-1.87230213524615,-0.510518956934478,0.484978818580857,-0.678657581130483,-0.789362014197576,-1.3731491728501,-0.678563545809164,1,0.00902967805671783,0,2212
-1.00689860269889,-0.707318030672492,0.208818076955759,-2.96792002837838,-0.707326297430414,0.928484788939504,1.5680247214856,1.27288450034308,0.149771270748598,0.789213604517349,0,0.121454994213548,1,2214
0.693714664662642,1.81537362058606,0.470417477031927,1.80761388927643,1.29825046401552,-1.64883236878702,1.10230807783639,1.328032098856,1.03748821878744,0.830869107027019,1,0.0367384458900134,1,2215
1.54545931769837,0.255106533048759,1.22232305830053,-0.601678889063718,0.230267176012674,0.254275803009122,0.538235504857036,0.265452623963367,-0.673661941523591,-0.521378866735865,0,0.0414969058579188,1,2216
-0.455220034608166,-1.57526669920751,-0.912291496073064,0.364338409100604,-0.359066195443795,2.10647515813629,-0.212865061226589,-0.738371119117474,-0.544164791108489,-0.235972753834739,1,0.0226502250173503,1,2220
1.12472026733245,0.596715785196068,0.335312535060573,-0.129895845406823,-1.20238052656722,-1.22232539345744,1.24317018213805,-0.888454147333893,0.107079724431666,0.377445044958535,0,0.180395072117248,1,2222
-0.00817181779181773,-0.0962726254230001,-1.03335688371907,-1.03548803741734,0.508702054499663,-1.89485755804469,-0.421583167435504,1.67830427949567,-0.236008942547226,-0.731141315909541,1,0.895274379742222,1,2223
0.604047797755103,-1.22262502205261,0.330149794331705,0.917289347486673,-0.289822133898896,1.51682149423176,-0.755638756171617,-0.525999740604841,-0.0193124566574476,0.620419785190214,0,0.0291406618430356,1,2224
0.873272110506892,0.193762617111546,-0.169332117986777,0.866884484213191,-0.546934479790153,0.293525475154113,-1.08047336980672,-1.30211164907946,0.0916316353560942,1.08108732368377,0,0.750724903091257,1,2225
0.27256011181082,-0.180166716659849,-1.53217239752349,-0.642904244905547,-0.153417770868345,0.122669686852578,2.55912113085598,-0.837568847032962,1.97607723798377,-0.582667929349942,1,0.335734438919004,1,2227
1.06942678506616,-0.755640318225913,1.23751082570635,-0.381290044990853,1.66976819863023,-0.912389339123651,1.04552440282366,-1.89140694901073,-1.16111571659522,-0.752975254780566,1,0.332973076754136,1,2228
0.530543453252714,-0.768155628801336,0.339352456740512,-2.55304265996651,-0.0999697505948552,0.841932698818024,0.46536705572587,0.0488543535772356,0.309470416329055,-1.23896887790261,0,1.21493333618223,1,2230
1.16967403852235,-1.50282734301865,0.900508108089027,-0.523103673168898,0.169812688301078,-0.199572995703954,-0.666500595255358,-1.26406731193403,1.30018494198077,-0.376897571685117,0,0.611019336073713,1,2231
-0.193155564891782,-1.70146714336392,-1.02983066451783,-0.615331416976486,-0.0889655434250348,-1.16325364106064,-0.120700122925222,1.15522063892172,-0.662833987507987,0.857040283922908,1,0.0131628892564031,1,2232
1.31406302876128,0.541162751181951,1.45619379790221,-1.74403695272049,-1.14596599240195,0.908034999024833,-1.58261853549165,0.257984375930745,-1.10769386680823,-1.01273566155048,0,0.067509491528583,1,2233
-0.791565348205146,-0.0814797303277675,-1.11828169968174,-0.451936968655046,-0.394582092647817,1.21235029015381,1.00869959274193,1.09816481707394,1.1955576112687,1.88724656494035,1,0.3839977034412,1,2234
-0.717470025792697,0.638627778714462,-0.91429515739228,-0.445653550658583,-0.43338216327369,-0.308300665292467,1.56392559698962,0.538697216248821,0.295964038893898,0.0435156695498793,1,1.05807069858374,1,2237
-0.0784130483873266,0.128533856944222,0.300784665107931,0.0624728438716861,-1.1494459707151,-0.893147068562726,0.608910762423944,1.42934703502788,-0.541682964596129,0.690255454121312,0,0.563429082636433,1,2241
-0.352084832300551,0.80698199525403,-1.93483075970734,-1.35161364005282,0.0123401966034227,1.9126753950861,2.62480233211928,1.16711307816211,1.30459830403882,-0.739924363293851,1,0.0742117679037384,1,2243
-1.1129933901209,-0.774373400910392,-0.39041901964148,0.443512014846332,-0.418821101218456,0.12493729195551,1.31152626783098,-0.207447040781683,0.503148574673763,-0.597691930289166,1,0.345238624216765,1,2245
0.482988805266768,-0.106972818327661,0.169124669565522,0.697724464608414,0.238813732995569,0.464106670290343,-0.591798533104163,0.924876213593231,0.477658469042714,-1.07258553804434,0,0.0101282812445608,0,2246
-0.851438542556654,1.21517123943543,0.0152440005946324,-0.461706748352033,-0.41503767860151,0.443143633693973,0.966349155307482,0.230579683707961,1.26723941207424,-1.44001317988551,0,0.324950333084391,1,2249
0.397035674705022,1.20793909955834,1.36121344062859,-1.02856922321654,0.318574441693231,-1.28582984016931,0.215707568337782,0.372842132578496,-1.93347048926375,0.42592438714936,1,0.0848106536554726,1,2250
-0.925503878604004,0.0980357962287372,0.901736184730819,-0.491436103400666,0.649791474508796,-0.356414489219769,0.974417827917894,-0.176524173971925,0.359809682385994,-0.438663922586883,1,0.159673714078963,0,2252
1.04759161306744,-0.523809963387843,-1.62133832833952,-1.19760993157647,-0.293950126397356,0.0809469537831518,-0.387616995086004,0.851598801350898,-1.04049072622895,-0.240893406640952,0,0.345531493876974,1,2253
0.707594536227503,0.223257290472373,0.486681875171233,0.832792778945981,0.00206379705726574,1.55167577303466,-1.44283413575272,0.248380955686002,-0.589722673742549,0.931008426589481,1,0.273205943925936,1,2254
0.0356621898503228,-0.25983600963075,0.0789310641377331,-0.837527683940682,-1.79228929056329,0.776418966194548,-0.4326759328914,0.386027877062654,1.45326397715518,-0.280983561509157,1,0.450681398755738,0,2255
-2.49335344625259,3.24750845435334,1.39075771456228,-1.83064476343095,-0.384553717576204,-0.933296609806828,-1.38824387646812,0.558387491196411,0.851321762607432,-0.485727046034187,0,0.002155677974675,1,2257
1.30633391241879,-0.364748870860886,0.857886347407328,0.752566539218652,-0.942346258544366,2.086294386966,0.346184292707965,-0.800046158413686,-0.108428487746089,-1.33524155648154,0,0.26135257166838,1,2259
0.0424362963254267,0.797458142535576,1.15091680882675,-2.16227893647038,0.922550018860266,-0.196967208887648,-0.352290075985021,-0.579771941312275,0.760313594471069,-1.03417121194129,0,0.0750871211500691,1,2262
-0.768124877953342,0.660774254143775,1.36305413299742,0.400487904335296,1.47911651171664,-0.575055334290803,0.0855707714371781,-0.144344496059898,0.959307385983119,-0.663722450682288,0,0.0517717369699052,0,2263
0.255719772937008,-0.480923111575924,0.692260018228372,0.568142504093459,0.0571176470298111,-1.8195229849212,-1.16491181330368,1.34046812840881,2.07684934481994,-0.171118953361028,0,0.0637332036847038,0,2264
-0.977721719082351,0.339112119983957,-1.20941150282062,0.827270060822387,0.228538553481784,-0.996493966629392,0.152179594091503,-0.493844334530714,0.807843280856491,-0.0511515220264168,0,0.431089612215844,1,2265
-0.438399783500583,-0.743565940183881,-0.522140272735462,-0.991975587794164,1.02675636638162,-0.214329272438298,-1.12784620475831,-1.1497070245118,-0.254918147020835,2.12925909380534,1,1.41327177240663,0,2270
1.0994284458811,-2.1032810189149,-0.731055334076002,0.752657732920566,1.25678332027485,-0.459581187835631,1.40987615630902,-0.671571204150028,0.763225483174696,-1.7672060988562,0,0.065448974912597,1,2272
1.0377857198055,-0.334697826246865,-0.2821351408988,-0.592660707892433,-1.31996492586011,0.167401792516567,0.70262582236418,0.674953018487057,-0.547957348175517,2.33162719649496,0,2.91385285544314,0,2273
-0.660707429232531,0.433908505721621,0.0389896456322327,-0.12381900891638,-0.409738279831904,-0.800248855788275,1.73511205800251,0.416209645865942,2.05311420808016,-0.592319038004575,0,2.70236796569313,1,2274
0.0884744780186556,2.2030465465933,-0.0147939038204556,-0.658474023190735,0.534195498013954,0.956965703704711,0.105984775755778,0.830940303073405,-0.224090969271301,0.982107398472074,0,0.0628251448545672,1,2276
1.1182529882562,-1.5857667910424,-1.24067423475533,0.375415102488628,0.733404933605933,-0.0868929128215548,0.48136053685359,-0.141653836022249,-0.4614670135555,-0.214498223238182,1,0.139058629268345,1,2278
-0.304847533105055,0.482110570833651,-0.603077179069512,1.48251768956093,1.23082406205272,0.436113311277147,-0.446453743408538,-0.0832342456541817,-1.55159372410955,-0.927364644265083,0,0.253750316533339,1,2285
0.0508804023168133,-0.43188830291159,-1.8804411113822,0.41284782936482,1.29114807149804,1.58443762453169,0.421827487637528,-0.454841987208049,-0.6350248849112,-0.211246402217517,0,0.293282971954608,1,2286
0.954719850843325,-0.355362997071418,0.0262922426972934,0.161519045848443,-0.487352907514862,-0.439100805644587,1.12531524742724,0.390954018391257,-0.895456638707679,0.159943412992885,1,0.0117506213220102,0,2288
-2.35567754639884,-0.212041240266377,-0.873684855363154,-2.89298681433565,-1.46010011250601,0.00575311790863533,-1.06584805693761,0.335870382980603,-0.498563453992527,1.10739933239371,1,0.0308799874569083,1,2291
-0.468489765585597,-1.03415757851724,0.417515136231432,0.440811859092283,0.517957694304894,0.893884720390836,-1.58714374808796,-0.706911908707434,-0.578832590430598,-1.0406954960322,1,0.278273818216154,0,2292
0.551026189278613,1.92576464527382,0.779982529281347,0.0909041566409613,-1.18049302893777,0.974746185287105,-2.05886925744528,1.15825464355931,-1.43595419957969,0.697697022794085,0,0.0596063259842771,1,2293
0.216011870392446,0.52583394237834,-0.149031319788399,0.296582794092721,0.428832946149253,-0.540702969166563,-0.726744014111753,-2.0627133119178,-0.0814041462664456,-0.027486523204385,0,0.501522916042358,1,2295
-0.187849078269018,-0.0736791716181599,-1.10088274611552,0.733053995974276,1.51868817584928,0.56042879601424,-1.56133792780206,0.0700658139682895,-1.05714849232477,0.127757150346409,0,1.49917929664134,1,2297
0.566250295432194,0.305571580207105,-0.712656223035224,-2.21471490222021,0.287297240164771,1.30271745530463,1.45010026887971,-1.21516205161023,-0.250288652664563,-0.360913225219842,1,0.220311215451917,0,2298
0.726562845081359,1.00424191107892,-0.756399471611094,-1.00799963111918,0.365474996022833,0.372608609408696,-0.967839916682943,0.93209572310134,-0.894903228879282,-0.50550914110281,1,1.14208503466397,1,2302
0.374546721284804,0.76015788854613,0.724529197117288,0.402223029154257,-0.163787930908016,1.44976920583294,-0.132346021168744,0.715022975065596,0.666282181808043,-1.99049962048873,0,0.429977236804894,1,2305
-0.496100482977464,0.821571980382386,0.797991569153398,0.0961650088867325,-0.332313245175629,-1.25120141429706,1.08058218935742,-0.961623422881293,-0.462934486955794,1.31295125419312,1,0.20321735510285,1,2315
0.962732310926954,0.438524863167206,0.385446590410189,-1.05985422446846,-0.232573365699085,-0.0131518539991521,0.494133089046524,-0.644772084599824,0.763775651410862,-0.678671277260699,1,0.2443490682108,1,2316
0.392524213203959,1.52145300943248,0.0762215249406459,0.685986705969108,0.641528392028557,-0.485762227267537,-0.196697638083653,-0.528990727637544,0.213595481296527,1.20845980832588,1,0.146240463616746,1,2317
-0.0532198162415314,0.680302524090095,0.883410473881872,-1.08063533874867,-0.42720987683586,1.66158737751089,-0.00610361911923043,0.114306187906293,-0.734837885985317,0.937135660052922,1,0.595836049415096,1,2321
-0.306394229089589,0.0596921942475884,-0.838242021587083,-0.682325097214992,0.849066821044019,1.0070875190198,3.17081317688934,0.130333646350218,1.5926672217967,0.852027465628761,0,0.26552225761433,1,2322
0.225833191339279,0.764245470429006,-1.07289364101922,1.19880627455281,0.00294899852927083,-0.269452293851273,0.293711410251109,-0.232622002898308,-1.33377850744888,0.415457264594855,0,0.249078423654638,1,2324
-1.05857271569577,0.718278654076309,0.29887577482797,-0.330370800042678,-0.483909717554125,-0.688110869774113,0.104137499299704,-0.352469566094401,0.0975617909695283,2.17424165021835,0,1.28638271342634,0,2326
-1.5463057012466,0.457115004894102,-1.23022297176838,0.0834716809779373,1.26225660469651,1.48407054648899,-1.66138806161991,0.0186710253601263,-1.12643788839087,0.868072611914648,0,0.0707561500624294,1,2329
0.63587736145681,0.264214940726817,1.14559728810229,0.0836837576688194,-1.15711820276295,-0.807051409810774,-1.98039441508784,0.642044697393977,-1.53733205039446,-0.472193064939635,0,0.30516569880189,1,2330
0.857312553200063,0.161035791114821,1.01164189378818,-1.12687777980071,1.49941222561098,0.119047692550259,0.564757159445893,1.96958386280613,0.324054403070457,0.857986860211468,1,0.191880716285148,1,2335
0.352127443049433,-2.3425151310112,-0.648464567123377,0.304241303085675,1.33827311280711,-0.076928595810078,-1.54948277766963,0.181573249690557,-0.0867998329320758,0.0292160248964022,0,0.0150036027769122,1,2338
-0.171597057520779,0.871683090252631,0.543326014276746,0.924557898446147,0.366474277734999,1.66479198803283,0.117188232016564,0.259596383014499,-0.41766274757192,0.617289111019508,1,0.359291970694624,1,2343
-0.492815554821751,0.477864414510694,-0.00238702720957104,1.00231747543644,-0.641806413621522,0.216907210253264,-0.504836594159209,0.95862683969498,0.146994709243451,-0.49865830716043,1,0.045377122419996,1,2345
-0.492028446060379,1.24979363431938,-0.0321046022789521,0.883832739310837,1.63409395583166,0.0606263237861335,-1.8481875749149,0.881965775839958,0.70476241974181,-0.593719640979765,0,1.32133592712413,0,2350
0.494636449692208,-1.15919416336683,2.04880497817323,3.51738913236454,-0.0378907851851428,-0.45639088518375,-1.60740187442098,-0.235316596926666,-1.65823418253129,-1.72102635737401,1,0.0254397532207023,1,2353
0.68069848713355,0.350847972831406,0.49537953807622,-0.624222864631765,-0.669649200383358,-0.000913890364573871,-1.40770492945049,0.781643149912233,-1.27732475084934,-1.44898338162793,1,0.837194624223879,0,2354
0.00641601174907032,0.434796183556652,-0.166400521267337,-0.24639300808017,-0.0263017535155211,1.26178357750331,3.26003068696739,0.697469574527827,0.55345127948029,-0.233286347722986,1,0.342331666161621,1,2355
-0.123344633308603,0.919127535913374,-1.58210169498909,0.915786313745157,0.349587986998541,-0.897963918425773,1.00951166382116,1.57190801337868,-0.229779004202502,2.5748673214068,1,0.545035903625043,1,2356
1.05569607342189,-0.294080905398128,0.480749588558836,-0.855128711859903,0.840340123593649,0.980643769789604,0.620156711903725,-0.358911333420061,-1.30005156512053,0.138635109856633,1,0.0240934693387577,0,2358
-0.164466656975254,0.0559426565223424,-0.540590142639263,0.052856065378464,0.0757865282582747,-0.288974919940377,-1.24638922024682,-0.252405412984819,1.32935052264753,-0.765592876554415,0,0.472305357719485,0,2359
-0.965755354490322,-0.0536825403306042,1.03779545964982,0.59385383441283,-0.323917311756166,-0.857562531767471,0.811687991600823,-0.725071760616273,1.43886777070293,0.890669600387151,1,0.614231909818279,1,2362
